,student_id,openness,cultural_empathy,openmindness,adaptability,flexibility,emotional_stability,social_initiative
0,10000000,4.66,6.613,5.626,2.674,3.78,4.626,6.53
1,10000001,5.995,5.801,5.444,4.776,2.096,4.628,5.059
2,10000002,5.655,6.023,5.888,3.569,3.305,3.599,5.224
3,10000003,5.6,6.048,5.862,4.527,3.051,2.727,5.341
4,10000004,5.33,6.269,5.507,3.497,2.717,4.086,5.332
5,10000005,6.13,5.016,5.45,3.517,3.414,4.419,4.985
6,10000006,5.963,6.033,5.021,3.296,3.154,3.956,5.777
7,10000007,5.201,6.761,5.439,3.44,2.599,3.823,5.303
8,10000008,5.774,6.448,5.357,3.357,3.047,4.196,5.027
9,10000009,5.591,5.535,4.84,3.357,3.894,4.272,5.701
10,10000010,6.419,5.394,4.922,2.954,2.404,4.512,5.087
11,10000011,5.605,5.96,5.053,4.085,3.707,4.082,5.074
12,10000012,6.146,5.053,5.439,4.054,3.464,4.359,5.117
13,10000013,6.656,5.845,6.518,4.107,1.607,4.725,5.465
14,10000014,5.282,5.521,5.431,3.746,3.318,4.648,5.31
15,10000015,5.788,6.932,5.815,3.104,2.928,4.405,6.693
16,10000016,5.728,5.35,5.745,3.455,2.939,5.039,5.353
17,10000017,5.518,5.278,6.085,3.259,3.288,4.959,5.069
18,10000018,6.519,5.969,5.683,4.052,3.489,4.152,5.514
19,10000019,4.928,6.156,5.109,4.201,3.085,4.479,4.201
20,10000020,5.442,5.141,5.767,3.672,3.172,4.893,5.557
21,10000021,6.077,6.339,6.019,4.174,3.765,4.368,5.476
22,10000022,5.442,5.613,5.075,3.579,3.027,4.346,5.129
23,10000023,4.796,5.748,6.095,3.545,3.329,5.211,5.704
24,10000024,5.282,5.723,5.234,3.611,3.014,3.742,5.469
25,10000025,5.727,4.857,5.509,3.415,3.548,3.934,4.941
26,10000026,5.654,5.699,6.307,4.62,3.22,3.704,5.432
27,10000027,5.657,6.166,4.892,4.015,2.766,4.021,5.979
28,10000028,5.304,5.989,5.864,4.366,3.902,3.175,5.484
29,10000029,5.854,5.053,5.694,4.096,3.75,4.039,5.16
30,10000030,6.006,6.002,5.857,3.1,2.792,4.687,4.804
31,10000031,5.518,5.498,5.186,3.669,2.637,4.375,6.069
32,10000032,5.298,5.874,5.164,3.075,2.731,4.405,5.199
33,10000033,5.47,6.562,5.355,3.426,3.375,4.108,5.852
34,10000034,5.899,5.271,5.566,4.409,3.253,3.765,5.657
35,10000035,5.527,5.901,4.934,3.448,3.888,3.387,5.232
36,10000036,4.572,6.166,5.301,4.118,2.953,4.904,6.093
37,10000037,6.143,6.055,4.884,3.732,3.058,3.603,5.582
38,10000038,4.946,6.0,5.316,3.582,3.162,5.084,4.87
39,10000039,5.966,5.509,5.223,3.55,2.932,3.624,5.95
40,10000040,6.476,5.327,5.276,4.054,3.763,4.352,5.339
41,10000041,4.919,7.0,6.168,3.48,3.79,4.077,5.157
42,10000042,5.266,5.645,5.012,2.741,3.19,3.865,5.574
43,10000043,6.236,5.395,5.106,3.794,3.216,4.433,4.074
44,10000044,5.444,5.915,5.323,4.075,3.116,3.817,5.243
45,10000045,5.528,5.526,6.263,3.271,3.39,4.838,4.398
46,10000046,5.413,6.218,4.886,4.149,2.663,4.36,4.785
47,10000047,5.872,5.873,4.563,3.931,3.245,4.174,5.679
48,10000048,6.157,4.804,5.064,3.546,3.409,3.488,5.796
49,10000049,5.387,5.665,5.712,3.875,3.066,3.552,4.578
50,10000050,5.087,5.639,5.76,3.661,3.544,3.832,4.761
51,10000051,5.455,6.011,5.817,3.847,2.781,4.75,4.881
52,10000052,5.153,5.548,4.942,3.462,3.076,3.875,5.186
53,10000053,5.957,5.153,5.71,3.962,3.44,5.384,5.014
54,10000054,4.567,6.019,5.958,2.917,3.97,3.851,5.747
55,10000055,5.939,5.872,5.264,3.327,2.82,4.103,4.923
56,10000056,5.761,6.25,5.561,4.617,2.42,4.456,5.158
57,10000057,5.666,5.775,5.292,3.721,2.383,3.902,5.617
58,10000058,5.199,5.983,5.599,4.261,3.069,3.652,5.263
